발화문,Emotion
룸메가 내 친군데 방을 너무 더럽게 쓰는 거야 음식물 쓰레기를 아무데나 버리고 그래서 계속 싸웠지 뭐,angry
너무 지저분해 청소를 치울 생각을 안 해,angry
화장품 이벤트야 향수 향수,neutral
유명한 유튜버들이 왜 돈 받고 뒷광고를 하는지 모르겠어,angry
지금은 괜찮아졌어,happiness
벌써 한 시간째 기다리고 있어,neutral
어 천둥번개 땜에 너무 놀랬어,neutral
나 축하해줘 기분 좋은 일 있어,happiness
벌써 말씀드렸지,neutral
그래야 할 것 같아 이대로 넘어가면 다음에 또 이런 일이 생기겠지,neutral
그럼 지장은 없는데 매번 이렇게 술먹고 다쳐,angry
쓰레기통에서 역겨운 냄새가 나고 있어,disgust
원래는 바다에 가려고 했어,neutral
쓰레기통에서 역겨운 냄새가 나고 있어,disgust
자고 일어났더니 우리 집 빼고 다 주변이 물바다가 되어 있어,fear
산책하면서 기분전환 하는 것도 좋은 방법인 것 같다 오늘부터 산책 좀 해야겠어,happiness
너무너무 기분이 좋지 날라갈 것 같아 행복해서,happiness
방향제 냄새가 역겨운 냄새를 없앨수 있을까,disgust
속이 울렁거리고 넘어올 것 같은데 따뜻한 물 마시면 좀 나아질 것 같아,disgust
응 저금통도 봤는데 하나도 없어,sadness
그래 힘 낼게 고마워,happiness
그런 영상으로 기분이 좋아질 수 있어,happiness
쓰레기를 며칠 안버렸더니 그래,disgust
다치지는 않았는데 민수가 조금 다쳤어 근데 와 장난 아니더라,sadness
싸우다 죽은 건지 어떻게 된 건지 알 수가 없어,sadness
우리 아빠가 어제 또 다치셨어,sadness
내가 노력한 만큼 인정 받는 날이 왔으면 좋겠어,happiness
다행히 천둥 몇 번 치고 그 다음엔 안 치더라고,neutral
어제 식당에 있는데 지진이 났잖아,fear
친구랑 밥 먹으려고 나왔다가 생전 처음 지진이란 걸 겪어봤잖아,neutral
아 일주일에 한 다섯번은 마시는 것 같아,neutral
아직까지는 집 안으로 물이 들어오지 않았어 하지만 조만간 물이 들어올까봐 너무 걱정돼,fear
야야 화장실 가지 마 화장실에 누가 토했어,disgust
일주일에 5일은 드시는 것 같아 거의 알코올 중독이야,angry
에이 그 정도까지는 아니고 그냥 잘 먹었으니까 됐어 거기 맛집이더라고,happiness
나 드디어 그거 프로젝트 끝났어,neutral
쓰레기 통에서 역겨운 냄새가 나고 있어,disgust
고등학교 동창이었어 그때는 이러지 않았거든 정말 착한 아이였었거든,happiness
아빠가 술을 많이 먹고 여기저기 다쳐서 가족들이 걱정이 돼서 술 좀 적당히 마시라고 말을 했어 그런데 우리 아빠는 우리 말을 전혀 안 듣고 술을 너무 많이 마셔,angry
해피가 어제 저세상으로 갔어,neutral
늘 그래 항상 그래,neutral
짭새들도 참 힘들겠어,sadness
엄청 많이 해봤지만 정말 소용이 없더라,sadness
세상을 떠난 해피가 생각날 때면 너무 슬퍼서 울게 돼,sadness
나 어제 자다가 깜짝 놀라서 깼어,neutral
진짜 언젠가는 한 번 대놓고 말할 거야,angry
옆에서 친구가 넘어져서 발목 다쳤어,sadness
헐 나 이벤트에 당첨됐어,neutral
헐 나 이벤트 당첨 됐어,neutral
당연하지 같이 운동하고 같이 신청해서 뛰는 사람들 있어,neutral
일찍 퇴근하면 더 많이 혼날거야,sadness
눈치보여서 일찍 퇴근은 못할거같애,sadness
아니 아까 해피를 산책시키다가 깜짝 놀랐어 ,neutral
룸메이트가 너무 더러워 이런 앤 줄 몰랐는데,angry
알았어 힘들 때마다 지금처럼 내가 말할게 고마워,happiness
응 내가 몇 번이나 말했는데 얜 고칠 생각을 안 하는 거 같아,angry
나 혼자 집안에 갇히게 되니까 엄청 무섭지 두려워,fear
원래 고등학교 동창이야,neutral
응 가족끼리 간단하게 하기로 했어 조용히 보내주려고,neutral
아니 선수들보다는 기록이 많이 쳐지지 그냥 내 기록보다 좋았다고,sadness
술 취한 사람들끼리 시비가 붙어서 싸우고 있었어,fear
그런 영상 하나로 내 기분이 바뀔 수 있을까,neutral
지난 번에 딱지를 끊어봐서 별로 기분이 안 좋았어,angry
그러게 말이야 정말 더러워서 짜증나,angry
응 그래야지 걱정해줘서 고마워,happiness
우리 아빠 어제 또 다쳤어,sadness
나 오늘 짭새들이 모여 있어서 구경 갔다 왔어,angry
그렇게 할려고 일단 회사에 걸리는 걸릴 수 있도록 다시 노력할 거야,neutral
우리 집 빼고 다 물에 잠겨 있어 나갈 방도가 없어,sadness
방금 말했잖아 안 오르고 있다고,neutral
친구 약속 기다리는데 아직도 안왔어,angry
응 아무도 안 치웠어,disgust
엄마가 너무 슬퍼해,sadness
쓰레기 냄새때문에 너무 속상해 저걸 어떻게 치워야 할지 너무 고민이 돼,disgust
나를 위해서 이렇게 많은걸 해줘서 너무 고마워,happiness
나 오늘 짭새가 몰려 있길래 신기해서 구경 다녀왔어,neutral
어 그래야겠어 아직도 마음이 두근두근거려 가슴이,neutral
아니 나 아까 산책시키다가 깜짝 놀랐어,neutral
아 진짜 그러면 고맙지 완전 땡큐다,happiness
거의 항상 그래 그래서 원래 쟤는 늦게 오는구나 생각하고 기다리는 건데 오늘은 너무 늦잖아 그러니까 내가 화가 나지,angry
고등학교 동창인데 이렇게 안맞을줄은 몰랐지 뭐,angry
어 진짜 놀랐어 다른 층 가봐야겠어,neutral
응 그럴려고 실제로 겪어보니까 너무 무섭더라,fear
응 알겠어 고마워,happiness
아니 아까 해피 산책시키다가 엄청 놀랐어,neutral
하는 프로젝트도 엉망이고 하는일마다 안되는 거 같아,sadness
그렇지 않아도 바로 버렸어,neutral
약속 장소를 옮겨보는 것도 좋은 방법 같아 그런데 친구한테 물어봐야 할 거 같아,neutral
아까 잠깐 가봤더니 그대로 있어,neutral
일이 바쁘고 많아서 1년만에 받은 휴가인데 아무데도 갈 수가 없어,sadness
단톡방에서 아는 지인이 주식을 추천해줘서 시작하게 되었어 ,neutral
다들 난리가 났지 도망가고 소리치고 얼마나 당황스러웠는지 몰라,surprise
아니 내가 욕을 하겠다는데 너가 무슨 상관이야,angry
너 우리 아빠가 술 마시는 거 좋아하는 거 알지 근데 어젯밤에 술 마시고 계단에서 넘어지셔 갖고 어젯밤에 아버지가 다쳤어,sadness
벌써 1시간째 야,neutral
고마워 이모카,happiness
너무 속상해서 한강에 앉아 있어,sadness
그렇다고 남의 탓하기도 너무 미안해,sadness
친구랑 내일 만나기로 한 약속이 한달전부터 약속한거긴 한데 상황이 너무 안좋으니깐 약속을 취소하는게 나을 것 같아,fear
좋아 좋은 집 있으면 추천 좀 해줘,happiness
친구가 약속 시간이 지났는데도 아직 안 오고 있어,angry
어 기운도 없고 기분도 계속 안 좋아,sadness
냄새는 방향제로 처리하는 게 가장 좋을 거 같아,neutral
응 너도 한 번 가서 봐 봐 지금 아마 그대로 아무것도 안치우고 거기다 놔뒀을거야 이거를 청소아줌마한테 얘기를 해서 치워야 될지 내가 태워 치워야 되는건지 모르겠네,disgust
어후 사람들 막 놀래가지고 막 사과하고 난리도 아니었어 진짜,surprise
나이를 많이 먹었잖아 그래서 죽은 거 같애,sadness
사람많은 곳인데 괜찮을지 모르겠어,neutral
모르겠어 괜히 무기력한 기분만 들어,sadness
부모님께서도 많이 슬퍼하셔,sadness
그러니깐 나 혼자서 기다린지 벌써 한 시간이 넘었어,neutral
시간 날 때마다 스트레칭이라도 해서 허리를 덜 아프게 해야겠어,neutral
식당에 넘어진 사람들 많이 봤어 큰 일은 없었어 다행히,happiness
한 달 전에 주의도 줘 봤지 근데 그 때만 잠시고 또 다시 돌아왔어,neutral
마라톤 대회에서 기존에 기록을 갱신했어,neutral
응 고마워 한동안은 진짜 우울할 거 같애,sadness
조금만 더 기다려 보려고,neutral
그니까 목줄이 약했나봐,sadness
다른 직원들한테는 친절하게 하면서 나한테 자꾸 화를 내고 짜증을 내서 그래,angry
사람들이 하도 많아서 무슨 일이 있었는지 모르겠는데 아무튼 짭새가 엄청 몰려있더라구,disgust
청소 시간을 서로 정해 놨거든 그런데 그 시간만 되면 약속 있다고 나가버려,angry
지금도 그대로 있어 냄새나고 더럽고 최악이야,disgust
그 것도 너무 좋은데 친구들이랑 여행이나 갈까,happiness
한시간 넘게 기다렸는데 아직 안왔어,angry
이번 기획안만 마무리 잘 하면 연차쓸 수 있을거야 그때 좀 쉴게,neutral
습기가 너무 많아지면서 곰팡이가 생기니까 신경이 쓰여,angry
당연히 선물이 마음에 들었으니까 이벤트에 신청했지,happiness
주식이 계속 떨어져서 팔아버릴까 생각을 했는데 너의 말대로 좀 더 지켜보고 팔아야겠어 ,sadness
여행 좋지 그렇지만 혼자 가는 건 재미가 없어,sadness
아무래도 영화를 봐야될 거 같애,neutral
곰팡이 제거제가 곰팡이를 제거하는데 효과가 있다고 하니까 나 괜찮은 걸로 하나 추천해줘,happiness
네 그래도 좀 심장이 아프네요,sadness
그러니까 먹다가 정말 토하는 줄 알았어,disgust
그렇네 경찰이란 표현이 맞겠지,neutral
말이라도 그렇게 해줘서 고마워,happiness
난 딱히 취미라고 할 수 있는게 없는데,neutral
짭새 구경 갔다가 우산도 잃어버리고 왔어,angry
나는 경찰 좋아해,angry
경찰들이 아마도 무슨 일이 있었나봐요,neutral
그렇게 해야겠어 너무 기분이 더러워,disgust
내 허리가 너무 아프다 아,sadness
청소도구도 없고 치울 수도 없어 그래서 지금 방으로 온거야,disgust
내가 좋아하는 유튜버가 추천하길래 나도 제품 하나를 샀지 그랬더니 그게 돈받고 하는 광고였대,neutral
아무말도 못하겠어 그냥 죽고싶다,sadness
와 방금 모카 산책시키다가 깜짝 놀랄 일 생겼어,neutral
약속이 있어서 친구 기달리는데 아직 안왔어,neutral
날씨 좋았지,happiness
아직 말을 못했어 용기가 아직 없거든,sadness
지금 밖에서 혼자 걷고 있어 너무 답답해,sadness
나 주식을 시작하게 되었어,neutral
어 어제 갑자기 아파해서 응급실에 갔는데 결국 이렇게 되었어,sadness
토하고 안 치웠어,disgust
친구가 발목을 조금 다쳤는데 친구도 많이 놀란 것 같아,fear
친구한테 얘길 했더니 너무 좋아하고 부러워하드라 이런 일은 처음이야,happiness
아직까지는 집 안으로 물이 들어오지 않아서 괜찮아,happiness
다른 층에 사람들이 몰려서 화장실을 가려면 기달려야 해,disgust
부모님한테는 이따가 집에 가서 말씀드리려고,neutral
유기견에 대한 내용이었어,neutral
그래 경비실 아저씨가 조치를 취해주신다고 하셨으니까 괜찮을 거야,neutral
짜장면에서 벌레가 나왔어,disgust
응 위로해줘서 고마워,happiness
알았어 나도 기분 좋아질만한 음악 듣고 스트레스 좀 풀고 싶다,happiness
다시 한 번 주의를 줘보고 그래도 고쳐지지 않으면 따로 살아야 할 것 같아,angry
계단에서 넘어지면서 허리만 다쳐서 생명에 지장은 없어 하지만 허리 치료 때문에 당분간 병원 신세를 져야 해,sadness
나 몸은 괜찮아 대신 우울해,sadness
퇴근한지 얼마나 됐다고 회사에서 또 연락왔어,neutral
그래 해피는 정말 좋은 곳으로 갔을 거야 우리 가족 너무나 행복하게 해줬으니까,happiness
내가 집에 들어올 때면 제일 먼저 반겨주던 해피가 집에 없으니까 너무 허전하고 그리워,sadness
그런 것 같긴 한데 걱정이야,sadness
내가 평소에 정말 갖고싶던 향수야 심지어 비싸기도 하고 한 15만원 하는건데,sadness
너무 스트레스 받아서 이제는 너무 지쳐,sadness
얼마 안됐어 이제서야 너한테 말 하는거야,neutral
오랫동안 의자에 앉아 있다가 일어나는 순간 허리를 삐끗했거든,sadness
문이 안 열려,angry
밥 생각이 없어서 나중에 나중에 먹어야겠다,sadness
구경하는 사람들이 너무 많아서 짭새가 왜 몰려있는지 알 수 없었어,disgust
아직까지는 집 안으로 물이 들어오지 않아서 다행인데 물이 들어올까봐 걱정스러워,fear
더 실망스러운 건 모르는 척 하는 거야 그래서 우리가 증거를 들이밀었지 그랬더니 그 때서야 우리한테 사과하더라고,angry
그래 너 말대로 그냥 음악이나 듣고 기분 풀어야겠다 나는 신나는 음악을 좋아해,happiness
짭새가 몰려 있었어,surprise
통장에 딸랑 2만 원 남아있어 그걸론 교통비밖에 되지 않아,sadness
사과영상을 봤는데 사과라기보다는 자기 변명만 하고 있어서 더 화가 났어,angry
주면 고맙지 우리는 이 동네를 잘 몰라,happiness
음식물 쓰레기를 아무데나 버리고 다 내가 치워,angry
응 나 혼자 있어 너무 무서워,sadness
맞아 무기력증이 온 것 같아 한동안 정말 바빴거든,sadness
그렇게 해볼게,neutral
우리 가족들도 전부 슬픔에 잠겨있어 해피가 없어서 너무 허전해,sadness
그저께 밤에 갑자기 의식을 잃더라고 그러더니 어젯밤에 끝내 눈을 감았어,neutral
또 술 드시고 넘어지셨지 하 지금은 괜찮은 거 같애,sadness
대학교 친구였어 근데 이렇게 안 맞을 줄 몰랐네,neutral
혼자서 한 시간 기다렸어,neutral
그럼 한달간 얼마나 고생했는데,neutral
유튜버들이 돈 받고 제품을 사서 광고를 해주고 있어,neutral
