발화문,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,Emotion
"그래, 알았어. 경찰이라고 할게. 시끄럽고 무서워서 별로 못 보고 왔어.",neutral,neutral,fear,sadness,neutral,sadness,neutral
기상벨. 찾았어. 고마워.,fear,sadness,fear,neutral,happiness,surprise,fear
너의 말 대로 오랜만에 여행을 다녀오는 것도 괜찮을 거 같은데.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
너무너무 놀랬어.,surprise,surprise,surprise,surprise,neutral,surprise,surprise
쓰레기통에서 역겨운 냄새가 나기 시작했어.,disgust,disgust,neutral,sadness,neutral,neutral,neutral
그냥 그렇지 뭐. 다 힘들지 않아? 요즘은?,neutral,surprise,neutral,neutral,neutral,neutral,neutral
요즘 주식을 시작했는데.,sadness,neutral,neutral,neutral,sadness,sadness,neutral
해피가 목줄을 끊고 달아난거야.,surprise,surprise,surprise,surprise,fear,sadness,surprise
난 양식이 좋은데 내 친구는 뭘 좋아하는지 잘 모르겠어.,neutral,disgust,happiness,sadness,neutral,sadness,sadness
정말 실망스러워. 앞으로는 더 이상 믿을 수가 없을 것 같아.,angry,disgust,angry,sadness,angry,angry,angry
나 마라톤에서 기록 갱신했어.,happiness,happiness,sadness,sadness,neutral,happiness,happiness
그래. 그거 좋은 생각이네. 다음부터는 이렇게 하지 못하게 해야되겠어.,disgust,neutral,angry,sadness,angry,angry,angry
헐! 나 이벤트 당첨됐어.,happiness,happiness,happiness,happiness,happiness,surprise,happiness
그래. 빨리 그렇게 해볼게.,disgust,neutral,happiness,happiness,angry,neutral,happiness
그동안 쉬지도 못하고 열심히 일하고 그래서 일 년만에 겨우 얻은 휴간데 엉망이 됐어!,angry,disgust,angry,sadness,sadness,sadness,sadness
어. 그런 것 같아.,fear,neutral,fear,sadness,fear,sadness,fear
이번에 상장한 빅히트 엔터테인먼트 주식이야.,sadness,neutral,sadness,sadness,sadness,sadness,sadness
네. 도둑들이 무서우니까 부른 거 같아요.,neutral,angry,neutral,neutral,neutral,neutral,neutral
단톡방에서 아는 지인이 주식을 추천해줘서 시작하게 되었어.,sadness,neutral,neutral,sadness,sadness,sadness,sadness
물이 너무 많이 차 있어서 나갈 수가 없어. 무서워.,fear,fear,fear,sadness,fear,fear,fear
기분 나쁜걸 어떻게 해?,angry,neutral,angry,neutral,happiness,disgust,neutral
에이 그 정도로 잘한 건 아니야.,happiness,neutral,disgust,neutral,neutral,sadness,neutral
주식이 계속 떨어지고 있어서 고민하고 있었는데 너의 말대로 해볼게.,sadness,neutral,sadness,sadness,sadness,sadness,sadness
그니까. 완전 별로였어.,disgust,sadness,neutral,neutral,happiness,sadness,sadness
알았어. 지금 당장 사용 설명서 보고 확인 해볼게.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
저도 일하기 힘든 세상이네요.,neutral,angry,neutral,neutral,sadness,neutral,neutral
난 양식이 더 좋아.,neutral,disgust,happiness,sadness,neutral,sadness,sadness
응 진짜 깜짝놀랬어.,surprise,surprise,surprise,sadness,neutral,surprise,surprise
너의 말 대로 노트북에 문제가 없는지 꼼꼼히 살펴볼게.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
그래서 어떻게 해야할 지 모르겠어.,angry,angry,neutral,neutral,happiness,neutral,neutral
응. 그래. 알겠어. 고마워.,angry,neutral,happiness,happiness,neutral,neutral,neutral
아니 그정도까진 아닌데 괜히 많이 몰려있다니까?,neutral,neutral,sadness,neutral,sadness,neutral,neutral
나 요즘 주식을 시작했는데.,sadness,neutral,neutral,sadness,sadness,sadness,sadness
아니. 상사도 상사 나름이지. 그새끼는 그냥 병신이야.,angry,disgust,angry,disgust,angry,angry,angry
냄새가 너무 고약하니까 방향제로 처리하는 게 가장 좋을 것 같아.,disgust,disgust,disgust,disgust,disgust,disgust,disgust
기회가 되면 나중에 꼭 보여주도록 할게.,happiness,neutral,sadness,neutral,neutral,neutral,neutral
갑자기 해피의 목줄이 끊어지면서 해피가 막 달려 나갔어!,surprise,neutral,surprise,surprise,sadness,fear,surprise
방향제가 과연 효과가 있을까?,disgust,surprise,angry,sadness,disgust,sadness,sadness
나 오늘 짭새가 몰려 있길래 궁금해서 구경 갔다 왔어.,neutral,neutral,fear,surprise,neutral,neutral,neutral
헐. 나 이벤트에 당첨 됐나 봐.,happiness,surprise,happiness,happiness,surprise,happiness,happiness
지금은 진정 됐지. 또 그럴까봐 무섭기는 해.,surprise,fear,fear,sadness,fear,sadness,fear
유튜버들 뒷광고 문제 말이야.,angry,neutral,angry,angry,angry,neutral,angry
내가 10킬로미터 마라톤 대회에 출전했는데 예전의 내 기록을 훨씬 갱신했어. 그래서 기분이 좋아!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
나 갇히게 된 것 같아!,fear,fear,fear,fear,fear,fear,fear
아직 말 안했어. 향수 오면은 같이 할라고.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
친구가 같이 하자고 해서 시작하게 되었어.,sadness,neutral,sadness,sadness,sadness,sadness,sadness
아니 요즘 다들 왜 그러지? 이해가 안가네.,angry,disgust,angry,angry,angry,angry,angry
코로나로 사람들 못 만나서 우울해	,sadness,sadness,neutral,neutral,sadness,neutral,neutral
떨어지고 있는데 친구한테 말도 못하겠어. 어떻게 말할 수 있지?,sadness,sadness,sadness,neutral,happiness,sadness,sadness
그게 뭐 비한가? 그냥 쓰면 안돼?,neutral,neutral,surprise,neutral,sadness,angry,neutral
지금 노트북을 여기저기 확인해봤는데 다 괜찮아. 전원도 잘 켜지고 작동도 너무나 잘 돼.,happiness,happiness,happiness,happiness,happiness,neutral,happiness
와! 축하해줘. 나 이번에 기록 갱신했다. 마라톤 기록 갱신했다? 아 힘들어. ,happiness,happiness,happiness,happiness,surprise,happiness,happiness
양 옆으로 다 꽉 막혔어.,fear,surprise,fear,sadness,fear,sadness,fear
무섭지. 그래도 너가 있어서 괜찮다.,fear,sadness,sadness,neutral,fear,neutral,fear
다행히 내가 잡긴 했어.,surprise,neutral,angry,neutral,happiness,neutral,neutral
축하해줘. 기분 좋은 일 있어.,happiness,happiness,neutral,neutral,happiness,happiness,happiness
아이티 종목.,sadness,neutral,neutral,neutral,surprise,neutral,neutral
휴가 첫 날 부터 비가 오기 시작해.,angry,sadness,angry,sadness,sadness,sadness,sadness
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,disgust,disgust,disgust,disgust,neutral,disgust
친한 친구가 좋은 주식 있다고 추천을 해서 시작하게 됐어.,sadness,neutral,sadness,sadness,neutral,sadness,sadness
그래. 얼마나 예쁘고 좋은 향수인지 보여줄게.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
며칠 전에 음식물 쓰레기를 버렸거든.,disgust,neutral,sadness,disgust,happiness,neutral,neutral
맞아. 비가 오니까 더 슬퍼서 환장 하겠어!,angry,disgust,angry,sadness,disgust,angry,angry
쓰레기통에서 역겨운 냄새 나.,disgust,neutral,angry,disgust,disgust,angry,disgust
헐! 나 이벤트에 당첨 되었어!,happiness,surprise,happiness,happiness,happiness,happiness,happiness
비싼 향수를 당첨 선물로 받았다고 주위 사람들한테 자랑했어. 다들 부러워 하더라고.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
아 진짜 완전 마음에 들어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
안 나가면 되지. 집에서 있으면 돼. 건강도 좋아.,neutral,neutral,happiness,sadness,neutral,neutral,neutral
300만원이 조금 넘어. 내가 요번에는 제대로 투자 좀 했지.,happiness,happiness,happiness,happiness,happiness,neutral,happiness
로또도 한번 사볼까?,happiness,surprise,neutral,neutral,neutral,neutral,neutral
"한 주 당 3만 원이 었는데, 지금은 한 주당 2만 5천원이야.",sadness,neutral,neutral,neutral,sadness,neutral,neutral
고마워. 도움이 많이 됐어.,disgust,sadness,angry,neutral,happiness,neutral,neutral
짜증 나 그 새끼 일 다 끝났으면 집에 나갈 것이지 남아 가지고 나한테 뭐라고 해.,angry,angry,angry,angry,angry,angry,angry
그래. 환기를 한번 해봐야겠어.,angry,happiness,sadness,neutral,happiness,neutral,happiness
그래야할 것 같아.,angry,disgust,angry,sadness,disgust,neutral,disgust
곰팡이 제거제가 효과가 있다고 하니까 나 구매 한 번 해볼래.,angry,neutral,angry,sadness,disgust,sadness,sadness
시간이 된다면 여행을 가서 마음을 좀 힐링 시키고 오고 싶어.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
강남역인데 거기 맛집이 정말 많잖아.,neutral,neutral,happiness,sadness,neutral,angry,neutral
날씨 좋았어.,neutral,happiness,neutral,sadness,neutral,neutral,neutral
지금은 간식먹고 진정하고 있어.,surprise,neutral,surprise,sadness,neutral,sadness,sadness
아니 아까 해피 산책시키다가 깜짝 놀랐어 진짜.,surprise,surprise,sadness,sadness,neutral,fear,sadness
나도 그게 궁금해서 몰래 쫓아갔었어.,neutral,surprise,fear,surprise,neutral,surprise,surprise
어. 그동안 너무 힘들었어.,happiness,neutral,neutral,neutral,neutral,neutral,neutral
그래서 매일 매일 청소를 하고 있는데 곰팡이가 안 없어져.,angry,disgust,angry,sadness,disgust,sadness,angry
해피가 갑자기 달려와서 주변 사람들이 엄청 놀랐지만 다들 괜찮다고 했어.,surprise,surprise,surprise,sadness,neutral,fear,surprise
전화할려고 하는데 뭐라고 해야 할까?,disgust,angry,angry,neutral,sadness,sadness,angry
응. 그나마 다행인 건 아무도 다치지 않았다는 거야.,surprise,sadness,neutral,neutral,neutral,neutral,neutral
집 주변까지 물이 차올라서 밖으로 나갈 수가 없어! ,fear,fear,fear,sadness,fear,fear,fear
나도 그랬으면 좋겠어. 이하 동문이야.,neutral,neutral,sadness,neutral,neutral,sadness,neutral
나 아까 해피랑 산책하다 정말 깜짝 놀랐어.,surprise,surprise,surprise,surprise,fear,surprise,surprise
그래. 추천해 줘. 그거 보고 기분이나 전환하게.,angry,neutral,happiness,sadness,sadness,sadness,sadness
"아니, 요즘 다 왜 이러는 거지? 정말 이해가 안돼.",angry,disgust,angry,angry,angry,angry,angry
너의 추천을 믿고 친구랑 가서 먹어볼게.,neutral,neutral,happiness,happiness,neutral,neutral,neutral
해피랑 산책하다가 목줄이 끊겨버렸어. 그래서 붙잡느라고 혼이 났어.,surprise,surprise,surprise,sadness,surprise,surprise,surprise
야 말도 마. 내 표정보면 알잖아.,sadness,neutral,angry,neutral,neutral,disgust,neutral
집 안에 갇혀있어. 밖에는 물이 많이 고여 있고.,fear,fear,fear,sadness,fear,fear,fear
지금은 괜찮아졌어. 하지만 또 그럴까봐 겁나.,surprise,fear,surprise,sadness,fear,angry,fear
한 번 사볼까?,happiness,surprise,surprise,neutral,neutral,happiness,happiness
한 번 그래볼까 그럼?,angry,surprise,happiness,happiness,neutral,happiness,happiness
어 완전히 끝났어.,happiness,neutral,happiness,happiness,sadness,disgust,happiness
너무너무 짜증 난다. 정말.,angry,angry,angry,angry,angry,angry,angry
짭새 때문에 우산도 잃어버리고 왔어.,neutral,disgust,angry,angry,disgust,angry,angry
다행히 몸은 괜찮아. 우울해서 그렇지.,fear,neutral,fear,sadness,fear,sadness,fear
그건 아닌 거 같아.,neutral,neutral,angry,neutral,happiness,sadness,neutral
그러면 기분이 좀 나아질까? 그러면 한 번 들어보지 뭐.,sadness,neutral,angry,sadness,sadness,sadness,sadness
너무 무서워. 사람들이 빨리 왔으면 좋겠어.,fear,fear,fear,fear,sadness,fear,fear
다른 직원들한테는 친절하면서 나한테만 짜증내고 화를 내니까 화가 나서 그래.,angry,angry,angry,angry,angry,angry,angry
습기 때문에 곰팡이가 생기니까 너무나 신경이 쓰여. 어떡하지?,angry,fear,angry,sadness,disgust,sadness,sadness
난 프로젝트 끝난 기념으로 집에서 좀 쉬려고.,happiness,happiness,angry,neutral,neutral,neutral,neutral
집 가려고 엘레베이터 탔는데 갇혀버렸어.,fear,sadness,sadness,neutral,neutral,sadness,sadness
알고있어. 안 쓸게.,neutral,happiness,neutral,sadness,neutral,neutral,neutral
맞아. 나가서 활동을 해야되는데 집에만 있으니 힘들어 죽겠어.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
잘은 모르겠는데 사람들이 뭔 일 있었나봐?,neutral,sadness,neutral,neutral,sadness,neutral,neutral
마음도 홀가분한데 신나는 음악을 듣는 것도 좋을 것 같아.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
나 축하해줘. 기분 좋은 일 있었어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
나 아무래도 집 안에 혼자 갇힌 것 같아.,fear,fear,fear,fear,fear,fear,fear
몸도 마음도 무기력해.,sadness,sadness,sadness,neutral,neutral,sadness,sadness
빨리 버려야될텐데. 그치?,disgust,neutral,neutral,neutral,neutral,neutral,neutral
딱 한 명 뽑는데 그게 내가 된 거야.,happiness,surprise,happiness,happiness,happiness,surprise,happiness
해피가 산책을 오랜만에 해서 그렇지 엄청  뛰다가 목줄이 끊어졌어.,surprise,neutral,disgust,neutral,neutral,neutral,neutral
창문이 작아서 환기를 해도 계속 생기더라고.,angry,neutral,sadness,neutral,neutral,sadness,neutral
음악을 듣는 거 너무 너무 좋지. 한번 그렇게 해볼까 그럼?,happiness,happiness,happiness,happiness,happiness,neutral,happiness
다치진 않았어. 괜찮아. 해피도 돌아왔어.,surprise,happiness,neutral,neutral,neutral,neutral,neutral
많이 무서워.,fear,fear,neutral,neutral,neutral,neutral,neutral
오! 좋은 음악 있어?,happiness,surprise,happiness,happiness,happiness,happiness,happiness
창문을 열면 미세먼지가 들어오고 창문을 닫으면 곰팡이가 생겨.,angry,neutral,neutral,neutral,neutral,neutral,neutral
근데 이게 올라가진 않고 계속 손해만 보고 있어서.,sadness,sadness,sadness,sadness,sadness,neutral,sadness
나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
알겠어. 고마워.,angry,happiness,happiness,happiness,happiness,neutral,happiness
힘들었지만 정말 기뻤어!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
오케이 알았어! 나도 보상이라는 걸 좀 받아보자고.,disgust,neutral,angry,sadness,angry,happiness,angry
고약한 냄새를 방향제가 잡아줄 수 있겠지?,disgust,fear,disgust,disgust,neutral,neutral,disgust
그럴지도 몰라. 사람이 많았거든.,neutral,neutral,neutral,neutral,surprise,neutral,neutral
나 오늘 짭새가 몰려있길래 구경갔었어.,neutral,disgust,disgust,angry,disgust,angry,disgust
그래. 친구들도 보고 못 했던 것도 하고 여행도 가고 다 해야지.,happiness,sadness,neutral,neutral,neutral,happiness,neutral
내가 마라톤 대회 출전했었잖아. 그런데 그곳에서 내 기록이 엄청 좋게 나왔어.,happiness,happiness,happiness,happiness,happiness,surprise,happiness
오 그거 좋은 방법이다. 알려줘서 고마워.,disgust,surprise,angry,surprise,neutral,happiness,surprise
나 다친 것 같아.,fear,fear,fear,fear,fear,fear,fear
